,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
8723,Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail TI (4WD),USED,Automatic,4WD,Unleaded,108414,"Brown Hill, VIC",SUV,4.0,5.0,29990.0,4,2.5,8.3,Silver,Black
8724,Toyota,2020,Hilux,Ute / Tray,2020 Toyota Hilux SR HI-Rider,USED,Automatic,Rear,Diesel,33243,"Cranbourne, VIC",Ute / Tray,4.0,5.0,46888.0,4,2.8,7.5,White,Black
8725,Toyota,2020,RAV4,SUV,2020 Toyota RAV4 Cruiser (2WD),USED,Automatic,Front,Unleaded,30774,"Melbourne, VIC",SUV,5.0,5.0,47490.0,4,2.0,6.5,Silver,-
8726,Mazda,2016,CX-3,SUV,2016 Mazda CX-3 Maxx (fwd),USED,Automatic,Front,Unleaded,114877,"Eagle Farm, QLD",SUV,4.0,5.0,19990.0,4,2.0,6.1,Red,-
8727,Holden,2012,Cruze,Hatchback,2012 Holden Cruze SRI,USED,Manual,Front,Unleaded,114605,"Newtown, VIC",Hatchback,5.0,5.0,9990.0,4,1.4,6.4,Black,-
8728,Hyundai,2019,Kona,SUV,2019 Hyundai Kona Elite Electric,USED,Automatic,Front,Electric,83781,"North Lakes, QLD",SUV,4.0,5.0,42995.0,-,0.0,0.0,Blue,Grey
8729,Bentley,2002,Arnage,Sedan,2002 Bentley Arnage RED Label,USED,Automatic,Rear,Premium,4800,"Laverton North, VIC",Sedan,4.0,5.0,159990.0,8,6.8,19.0,Red,-
8730,Kia,2020,Sorento,SUV,2020 Kia Sorento S 7 Seat,USED,Automatic,AWD,Diesel,46766,"Kedron, QLD",SUV,4.0,7.0,42490.0,4,2.2,6.1,White,-
8731,Mercedes-Benz,2018,Sprinter,Tradie's Heaven,2018 Mercedes-Benz Sprinter 316CDI High Roof LWB 7G-Tronic,USED,Automatic,Other,-,302052,"Oakleigh, VIC",Commercial,4.0,5.0,38950.0,-,-,-,White,-
8732,Hyundai,2021,Kona,SUV,2021 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,47910,"Brown Hill, VIC",SUV,4.0,5.0,27990.0,4,2.0,6.2,Red,Black
8733,Renault,2019,Koleos,SUV,2019 Renault Koleos Intens X-Tronic (4X2),USED,Automatic,Front,Premium,25210,"Pinkenba, QLD",SUV,4.0,5.0,33990.0,4,2.5,8.3,White,Black
8734,Toyota,2017,Hilux,Ute / Tray,2017 Toyota Hilux Workmate,USED,Manual,Rear,Diesel,271336,"Woodridge, QLD",Ute / Tray,2.0,2.0,17990.0,4,2.4,7.7,White,-
8735,Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai TI (4X2),USED,Automatic,Front,Unleaded,97868,"South Geelong, VIC",SUV,4.0,5.0,24990.0,4,2.0,6.9,Grey,-
8736,Holden,2019,Trax,SUV,2019 Holden Trax LS,USED,Automatic,Front,Unleaded,90660,"Brooklyn, VIC",SUV,4.0,5.0,18327.0,4,1.4,6.7,Grey,Black
8737,Hyundai,2021,Kona,SUV,2021 Hyundai Kona Active (fwd),USED,Automatic,Front,Unleaded,50234,"Elsternwick, VIC",SUV,4.0,5.0,28990.0,4,2.0,6.2,White,-
8738,Kia,2021,Cerato,Hatchback,2021 Kia Cerato S,USED,Automatic,Front,Unleaded,10833,"Brown Hill, VIC",Hatchback,5.0,5.0,29990.0,4,2.0,7.4,Grey,Black
8739,Nissan,2019,Pathfinder,SUV,2019 Nissan Pathfinder ST-L (4WD),USED,Automatic,4WD,Premium,63121,"Melbourne, VIC",SUV,4.0,7.0,37950.0,6,3.5,10.1,White,Black
8740,Holden,2012,Cruze,Sedan,2012 Holden Cruze Equipe,USED,Automatic,Front,Unleaded,139802,"Newtown, VIC",Sedan,4.0,5.0,10990.0,4,1.8,7.4,White,-
8741,Mercedes-Benz,2012,C200,Sedan,2012 Mercedes-Benz C200 CDI BE,USED,Automatic,Rear,Diesel,137000,"Strathpine, QLD",Sedan,4.0,5.0,18990.0,4,2.1,5.4,Black,Black
8742,Subaru,2022,Outback,SUV,2022 Subaru Outback AWD Sport,USED,Automatic,AWD,Unleaded,15465,"Springwood, QLD",SUV,4.0,5.0,48995.0,4,2.5,7.3,Blue,Black
8743,Nissan,2014,X-Trail,SUV,2014 Nissan X-Trail ST-L 7 Seat (fwd),USED,Automatic,Front,Unleaded,164973,"Moorooka, QLD",SUV,4.0,7.0,14988.0,4,2.5,7.9,White,Grey
8744,Honda,2019,CR-V,SUV,2019 Honda CR-V VTI-S (2WD),USED,Automatic,Front,Unleaded,37103,"Geelong, VIC",SUV,4.0,5.0,36990.0,4,1.5,7.3,White,Black
8745,Volkswagen,2020,Golf,Hatchback,2020 Volkswagen Golf 110 TSI Highline,USED,Automatic,Front,Premium,35864,"Wendouree, VIC",Hatchback,5.0,5.0,37888.0,4,1.4,5.4,Grey,-
8746,Nissan,2018,Pathfinder,City Jeep - Pre Owned,2018 Nissan Pathfinder Ti X-tronic 2WD,USED,Automatic,Front,Unleaded,52414,"Southbank, VIC",Wagon,4.0,5.0,29990.0,-,-,-,White,Black
8747,Audi,2015,A5,Hatchback,2015 Audi A5 Sportback 2.0 Tfsi Quattro,USED,Automatic,AWD,Premium,59183,"Toowoomba City, QLD",Hatchback,5.0,4.0,39999.0,4,2.0,7.0,Black,Black
8748,Nissan,2007,Navara,Ute / Tray,2007 Nissan Navara ST-X (4X4),USED,Manual,4WD,Diesel,229000,"Strathpine, QLD",Ute / Tray,4.0,5.0,16990.0,4,2.5,9.8,Silver,Black
8749,Ford,2017,Everest,SUV,2017 Ford Everest Ambiente (rwd 5 Seat),USED,Automatic,Rear,Diesel,97448,"Brighton, VIC",SUV,4.0,5.0,36990.0,5,3.2,8.4,Silver,Black
8750,Hyundai,2021,I30,Hatchback,2021 Hyundai I30 Special Edition,USED,Automatic,Front,Unleaded,41920,"Essendon Fields, VIC",Hatchback,4.0,5.0,27980.0,4,2.0,7.4,Red,-
8751,Toyota,2017,Landcruiser,SUV,2017 Toyota Landcruiser Prado GX (4X4),USED,Automatic,4WD,Diesel,101486,"Hendra, QLD",SUV,4.0,5.0,47980.0,4,2.8,8.0,White,Black
8752,Mitsubishi,2019,ASX,SUV,2019 Mitsubishi ASX ES (2WD),USED,Automatic,Front,Unleaded,29820,"Geelong, VIC",SUV,4.0,5.0,28990.0,4,2.0,7.6,Grey,Black
8753,Nissan,2013,Juke,SUV,2013 Nissan Juke TI-S (awd),USED,Automatic,AWD,Premium,98137,"Pinkenba, QLD",SUV,4.0,5.0,16990.0,4,1.6,7.4,Grey,Black
8754,Volkswagen,2018,Arteon,Hatchback,2018 Volkswagen Arteon 206 TSI R-Line,USED,Automatic,AWD,Premium,66648,"Hendra, QLD",Hatchback,5.0,5.0,39532.0,4,2.0,7.5,Grey,Black
8755,Holden,2018,Trailblazer,SUV,2018 Holden Trailblazer LT (4X4),USED,Automatic,4WD,Diesel,136422,"Sunshine North, VIC",SUV,4.0,7.0,32888.0,4,2.8,8.6,White,-
8756,Ford,2018,Mondeo,Hatchback,2018 Ford Mondeo Ambiente Tdci,USED,Automatic,Front,Diesel,119666,"Geelong, VIC",Hatchback,5.0,5.0,20990.0,4,2.0,5.1,White,Grey
8757,BMW,2002,X5,SUV,2002 BMW X5 3.0I,USED,Automatic,4WD,Premium,240850,"Mentone, VIC",SUV,4.0,5.0,7900.0,6,3.0,0.0,Black,-
8758,GWM,2022,Haval,Hillcrest GWM HAVAL,2022 GWM Haval H6GT LUX (2WD),NEW,Automatic,Front,Unleaded,10,"Hillcrest, QLD",SUV,4.0,5.0,41485.0,4,2.0,7.5,Red,Black
8759,Toyota,2016,Kluger,Blood Toyota,2016 Toyota Kluger Grande 2WD,USED,Automatic,Front,Unleaded,115040,"Geelong, VIC",Wagon,4.0,5.0,46990.0,-,-,-,White,Leather
8760,Subaru,2020,Forester,SUV,2020 Subaru Forester 2.0E-S Hybrid (awd),USED,Automatic,AWD,Hybrid,59605,"Aspley, QLD",SUV,4.0,5.0,43990.0,4,2.0,6.7,Blue,-
8761,Holden,2014,Colorado,Ute / Tray,2014 Holden Colorado LX (4X2),USED,Automatic,Rear,Diesel,74022,"Geelong, VIC",Ute / Tray,4.0,5.0,31990.0,4,2.8,8.9,White,Grey
8762,Suzuki,2022,Swift,Westpoint Autos Nissan & Suzuki New Cars,2022 Suzuki Swift GL Plus Special Edition (qld),NEW,Automatic,Front,Unleaded,20,"Indooroopilly, QLD",Hatchback,5.0,5.0,29680.0,4,1.2,4.8,Red,Black
8763,Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LTZ (4X4),USED,Automatic,4WD,Diesel,84281,"Wendouree, VIC",SUV,4.0,7.0,38690.0,4,2.8,9.4,Silver,-
8764,Peugeot,2009,308,Hatchback,2009 Peugeot 308 XSE Turbo,USED,Automatic,Front,Premium,120252,"Hendra, QLD",Hatchback,5.0,5.0,9990.0,4,1.6,7.9,White,Leather
8765,Mazda,2004,3,Sedan,2004 Mazda 3 SP23,USED,Manual,Front,Unleaded,251000,"Brooklyn, VIC",Sedan,4.0,5.0,5999.0,4,2.3,9.0,-,-
8766,Hyundai,2017,Tucson,SUV,2017 Hyundai Tucson Highlander (awd),USED,Automatic,AWD,Unleaded,124820,"North Lakes, QLD",SUV,4.0,5.0,26995.0,4,1.6,7.7,White,Burgandy
8767,Toyota,2020,Landcruiser,SUV,2020 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,4WD,Diesel,59475,"Hendra, QLD",SUV,4.0,7.0,64262.0,4,2.8,8.0,White,Black
8768,Volkswagen,2018,Golf,Hatchback,2018 Volkswagen Golf 110 TDI Highline,USED,Automatic,Front,Diesel,77957,"Hoppers Crossing, VIC",Hatchback,5.0,5.0,30990.0,4,2.0,4.9,Grey,Black
8769,Holden,2017,Astra,Hatchback,2017 Holden Astra RS-V,USED,Automatic,Front,Premium,68659,"South Geelong, VIC",Hatchback,5.0,5.0,23990.0,4,1.6,6.3,Grey,Black
8770,Porsche,2007,Boxster,Convertible,2007 Porsche Boxster,USED,Automatic,Rear,Premium,143009,"Mornington, VIC",Convertible,2.0,2.0,36999.0,6,2.7,10.0,-,-
8771,Holden,2015,Commodore,Sedan,2015 Holden Commodore SV6 Storm,USED,Automatic,Rear,Unleaded,134022,"Strathpine, QLD",Sedan,4.0,5.0,26990.0,6,3.6,9.5,Silver,Black
8772,Volkswagen,2021,Transporter,Commercial,2021 Volkswagen Transporter TDI340 LWB,USED,Automatic,Front,Diesel,3300,"Port Melbourne, VIC",Commercial,3.0,3.0,55888.0,4,2.0,8.3,White,Grey
8773,Subaru,2019,WRX,Sedan,2019 Subaru WRX (AWD),USED,Automatic,AWD,Premium,23588,"Oakleigh, VIC",Sedan,4.0,5.0,42907.0,4,2.0,8.6,Blue,Black Cloth
8774,Honda,2017,CR-V,SUV,2017 Honda CR-V VTI-L7 (2WD),USED,Automatic,Front,Unleaded,60999,"Hendra, QLD",SUV,4.0,7.0,31990.0,4,1.5,7.3,Silver,Black
8775,Ford,2010,Territory,SUV,2010 Ford Territory TS (rwd),USED,Automatic,Rear,Unleaded,243541,"Newtown, VIC",SUV,4.0,7.0,10490.0,6,4.0,12.8,Grey,-
8776,BMW,2013,328I,Sedan,2013 BMW 328I,USED,Automatic,Rear,Premium,97000,"Sumner, QLD",Sedan,4.0,5.0,26880.0,4,2.0,6.3,Grey,Black
8777,Renault,2023,Koleos,NEW In stock,2023 Renault Koleos Iconic Edition,NEW,Automatic,Front,Unleaded,9,"Geelong, VIC",SUV,4.0,5.0,48990.0,-,-,-,White,Grey
8778,Toyota,2018,Landcruiser,SUV,2018 Toyota Landcruiser Prado GX (4X4),USED,Automatic,4WD,Diesel,195000,"Slacks Creek, QLD",SUV,4.0,5.0,42900.0,4,2.8,8.0,White,-
8779,BMW,2022,2,DEMO,2022 BMW 2 SERIES 220i Steptronic M Sport,DEMO,Automatic,Rear,Premium,1550,"Geelong West, VIC",Coupe,4.0,5.0,83900.0,-,-,-,Black,-
8780,Ford,2013,Territory,SUV,2013 Ford Territory Titanium (rwd),USED,Automatic,Rear,Unleaded,215000,"Werribee, VIC",SUV,4.0,7.0,15999.0,6,4.0,10.6,Brown,Black
8781,Honda,2017,CR-V,SUV,2017 Honda CR-V VTI-S (awd),USED,Automatic,AWD,Unleaded,29857,"Chermside, QLD",SUV,4.0,5.0,34999.0,4,1.5,7.4,Grey,Grey
8782,Ford,2018,Everest,SUV,2018 Ford Everest Trend (4WD),USED,Automatic,4WD,Diesel,144727,"Geelong, VIC",SUV,4.0,7.0,47990.0,5,3.2,8.5,White,Black
8783,Mercedes-Benz,2013,C63,Sedan,2013 Mercedes-Benz C63 AMG Edition 507,USED,Automatic,Rear,Premium,174257,"Port Melbourne, VIC",Sedan,4.0,5.0,77990.0,8,6.2,12.1,White,-
8784,Hyundai,2021,Tucson,SUV,2021 Hyundai Tucson (FWD),USED,Automatic,Front,Unleaded,23000,"Brown Hill, VIC",SUV,4.0,5.0,36990.0,4,2.0,8.1,White,Black
8785,Hyundai,2020,Tucson,SUV,2020 Hyundai Tucson Active X (2WD) Black INT,USED,Automatic,Front,Unleaded,58773,"Elsternwick, VIC",SUV,4.0,5.0,31950.0,4,2.0,7.9,Silver,Black
8786,Hyundai,2017,Tucson,SUV,2017 Hyundai Tucson Active X (fwd),USED,Automatic,Front,Unleaded,143240,"Hoppers Crossing, VIC",SUV,4.0,5.0,23500.0,4,2.0,7.9,Grey,-
8787,Kia,2018,Cerato,Sedan,2018 Kia Cerato Sport+,USED,Automatic,Front,Unleaded,97041,"Brown Hill, VIC",Sedan,4.0,5.0,21990.0,4,2.0,7.2,White,Black
8788,Toyota,2016,Hilux,Ute / Tray,2016 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,159000,"Altona North, VIC",Ute / Tray,4.0,5.0,39999.0,4,2.8,8.5,White,Black
8789,Toyota,2011,Hilux,4x4 Mega Centre,2011 Toyota Hilux SR Dual Cab,USED,Automatic,Other,Diesel,167641,"Lawnton, QLD",Ute / Tray,4.0,5.0,26999.0,-,-,-,White,-
8790,Mazda,2021,CX-5,SUV,2021 Mazda CX-5 Maxx (fwd),USED,Automatic,Front,Unleaded,11229,"Hendra, QLD",SUV,4.0,5.0,36990.0,4,2.0,6.9,Blue,Black
8791,GWM,2022,Haval,Hillcrest GWM HAVAL,2022 GWM Haval H6 Ultra AWD,DEMO,Automatic,AWD,Premium,2426,"Hillcrest, QLD",SUV,4.0,5.0,39211.0,4,2.0,9.8,Grey,Black
8792,Suzuki,2012,Swift,Hatchback,2012 Suzuki Swift Sport,USED,Manual,Front,Unleaded,276153,"Clontarf, QLD",Hatchback,5.0,5.0,7750.0,4,1.6,6.5,Red,Grey
8793,BMW,2012,X6,SUV,2012 BMW X6 Xdrive 30D Edition Exclusive,USED,Automatic,AWD,Diesel,153889,"Port Melbourne, VIC",SUV,4.0,4.0,29980.0,6,3.0,7.4,White,Black
8794,GWM,2022,Haval,Kedron Haval & Great Wall Online,2022 GWM Haval H6 Premium,NEW,Automatic,Front,Premium,12,"Kedron, QLD",SUV,4.0,5.0,32990.0,4,2.0,9.8,White,Black Cloth
8795,Peugeot,2022,308,DEMO,2022 Peugeot 308 GT Premium,DEMO,Automatic,Other,Unleaded,5721,"North Lakes, QLD",Hatchback,4.0,5.0,47990.0,-,-,-,Red,Grey
8796,MG,2020,MG3,Hatchback,2020 MG MG3 Auto Core (with Navigation),USED,Automatic,Front,Premium,42007,"Toowoomba, QLD",Hatchback,5.0,5.0,15249.0,4,1.5,6.7,Red,Grey Sport Cloth
8797,Jeep,2016,Grand,SUV,2016 Jeep Grand Cherokee Limited (4X4),USED,Automatic,4WD,Premium,89273,"Moorooka, QLD",SUV,4.0,5.0,31990.0,6,3.6,10.4,Grey,-
8798,Holden,2014,Captiva,Caboolture City Autos,2014 Holden Captiva 7 LS (FWD),USED,Automatic,Front,Unleaded,81066,"Morayfield, QLD",Wagon,4.0,5.0,12989.0,-,-,-,White,-
8799,Toyota,2021,Corolla,Hatchback,2021 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,Front,Hybrid,28534,"Essendon Fields, VIC",Hatchback,5.0,5.0,35768.0,4,1.8,4.2,White,Grey
8800,Toyota,2012,Hilux,Ute / Tray,2012 Toyota Hilux SR (4X4),USED,Manual,4WD,Diesel,151921,"Northgate, QLD",Ute / Tray,4.0,5.0,33999.0,4,3.0,8.3,White,-
8801,Subaru,2012,Forester,SUV,2012 Subaru Forester X Limited Edition,USED,Manual,AWD,Unleaded,162000,"Clontarf, QLD",SUV,4.0,5.0,10997.0,4,2.5,9.3,Red,Grey Cloth
8802,Mitsubishi,2018,Outlander,SUV,2018 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,AWD,Unleaded,97448,"Essendon Fields, VIC",SUV,4.0,7.0,27865.0,4,2.4,7.2,White,-
8803,Holden,2008,Astra,4x4 Mega Centre,2008 Holden Astra CDTi,USED,Automatic,Front,Diesel,111705,"Lawnton, QLD",Hatchback,4.0,5.0,5999.0,-,-,-,Gold,-
8804,Jeep,2014,Cherokee,SUV,2014 Jeep Cherokee Limited (4X4),USED,Automatic,4WD,Diesel,50000,"Bentleigh, VIC",SUV,4.0,5.0,25990.0,4,2.0,5.8,-,-
8805,Toyota,2021,Hilux,Ute / Tray,2021 Toyota Hilux Workmate (4X2),USED,Manual,Front,Unleaded,37654,"Wilston, QLD",Ute / Tray,2.0,2.0,28990.0,4,2.7,11.1,White,Grey
8806,GWM,2022,Haval,SUV,2022 GWM Haval Jolion Premium,USED,Automatic,Front,Premium,3000,"Sebastopol, VIC",SUV,4.0,5.0,30490.0,4,1.5,8.1,White,Black
8807,GWM,2022,Haval,Springwood GWM HAVAL,2022 GWM Haval H6GT Ultra (4WD),NEW,Automatic,4WD,Unleaded,20,"Springwood, QLD",SUV,4.0,5.0,45985.0,4,2.0,8.4,Grey,-
8808,Honda,2019,Civic,Hatchback,2019 Honda Civic VTI-L,USED,Automatic,Front,Unleaded,38934,"Hendra, QLD",Hatchback,5.0,5.0,26990.0,4,1.5,6.5,Silver,Cloth
8809,Mazda,2020,3,Sedan,2020 Mazda 3 G25 Astina,USED,Automatic,Front,Unleaded,56227,"Hendra, QLD",Sedan,4.0,5.0,34382.0,4,2.5,6.5,Blue,Black
8810,Volkswagen,2022,T-ROC,Rex Gorell New Cars,2022 Volkswagen T-ROC 140TSI R-Line (restricted Ftr),NEW,Automatic,AWD,Premium,50,"Geelong, VIC",SUV,4.0,5.0,56857.0,4,2.0,7.3,Blue,Black
8811,Holden,2018,Equinox,SUV,2018 Holden Equinox LT (fwd),USED,Automatic,Front,Diesel,134989,"Hendra, QLD",SUV,4.0,5.0,20000.0,4,1.6,5.7,White,Black
8812,Suzuki,2023,Swift,Hillcrest Suzuki New Cars,2023 Suzuki Swift GL Navi Plus,NEW,Automatic,Front,Unleaded,18,"Hillcrest, QLD",Hatchback,5.0,5.0,28288.0,4,1.2,4.8,Red,Black
8813,Toyota,2017,Hilux,Ute / Tray,2017 Toyota Hilux SR (4X4),USED,Automatic,4WD,Diesel,130848,"Ballarat, VIC",Ute / Tray,4.0,5.0,39990.0,4,2.8,8.5,White,Grey
8814,BMW,2017,X1,SUV,2017 BMW X1 Sdrive 20I,USED,Automatic,Front,Premium,92075,"Hoppers Crossing, VIC",SUV,4.0,5.0,37888.0,4,2.0,6.1,White,Black
8815,Toyota,2017,Kluger,SUV,2017 Toyota Kluger GX (4X4),USED,Automatic,AWD,Unleaded,58745,"Swan Hill, VIC",SUV,4.0,7.0,42880.0,6,3.5,9.5,Silver,Grey
8816,Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail ST-L (2WD),USED,Automatic,Front,Unleaded,12577,"Hoppers Crossing, VIC",SUV,4.0,5.0,38990.0,4,2.5,7.9,White,Grey
8817,BMW,2022,M3,Geelong BMW New,2022 BMW M3 Competition M Xdrive,DEMO,Automatic,AWD,Premium,1550,"Geelong West, VIC",Sedan,4.0,5.0,199900.0,6,3.0,0.0,Grey,-
8818,Hyundai,2022,Palisade,SUV,2022 Hyundai Palisade Highlander (7 Seat),USED,Automatic,AWD,Diesel,9269,"Toowoomba, QLD",SUV,4.0,7.0,68990.0,4,2.2,7.3,Grey,-
8819,MG,2021,HS,SUV,2021 MG HS Essence Anfield Edition,USED,Automatic,Front,Unleaded,16335,"Redcliffe, QLD",SUV,4.0,5.0,33990.0,4,1.5,7.3,Black,Leather
8820,MG,2021,MG3,Hatchback,2021 MG MG3 Auto Excite (with Navigation),USED,Automatic,Front,Premium,20992,"Toowoomba City, QLD",Hatchback,5.0,5.0,19990.0,4,1.5,6.7,Blue,Black
8821,BMW,2023,X3,Brighton BMW,2023 BMW X3 Xdrive30I M Sport,DEMO,Automatic,AWD,Premium,1589,"Bentleigh, VIC",SUV,4.0,5.0,103900.0,4,2.0,7.9,Blue,Black & Blue
8822,Nissan,2018,X-Trail,SUV,2018 Nissan X-Trail TI (4WD),USED,Automatic,4WD,Unleaded,55975,"Nundah, QLD",SUV,4.0,5.0,32990.0,4,2.5,8.3,White,Leather
8823,Holden,2013,Commodore,Sedan,2013 Holden Commodore SV6 Z-Series,USED,Automatic,Rear,Unleaded,150717,"Geelong, VIC",Sedan,4.0,5.0,19990.0,6,3.6,9.5,Silver,Black
8824,Maserati,2015,Granturismo,Lorbek Luxury Cars Melbourne,2015 Maserati Granturismo Sport,USED,Automatic,Rear,Premium,60394,"Port Melbourne, VIC",Coupe,4.0,5.0,129990.0,-,-,-,Black,-
8825,Holden,2013,Commodore,Sedan,2013 Holden Commodore SV6 Z-Series,USED,Automatic,Rear,Unleaded,145185,"Geelong, VIC",Sedan,4.0,5.0,18990.0,6,3.6,9.5,Silver,Grey
8826,Toyota,2021,Camry,USED Dealer ad,2021 Toyota Camry Ascent,USED,Automatic,Front,Premium,35241,"Elsternwick, VIC",SUV,4.0,5.0,44990.0,-,-,-,White,-
8827,Holden,2010,Caprice,Sedan,2010 Holden Caprice,USED,Automatic,Rear,Premium,89523,"Toowoomba City, QLD",Sedan,4.0,5.0,27900.0,8,6.0,14.5,White,Black
8828,Ford,2009,Focus,Hatchback,2009 Ford Focus XR5 Turbo,USED,Manual,Front,Premium,139175,"Belmont, VIC",Hatchback,5.0,5.0,14999.0,5,2.5,9.3,Black,-
8829,Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail ST-L (2WD),USED,Automatic,Front,Unleaded,15896,"Ravenhall, VIC",SUV,4.0,5.0,38990.0,4,2.5,7.9,Black,-
8830,Mitsubishi,2017,Pajero,SUV,2017 Mitsubishi Pajero GLS LWB (4X4),USED,Automatic,4WD,Diesel,104159,"Rocklea, QLD",SUV,4.0,7.0,41920.0,4,3.2,9.0,Silver,Black
8831,Ford,2005,Focus,Hatchback,2005 Ford Focus Zetec,USED,Automatic,Front,Unleaded,176163,"Mount Pleasant, VIC",Hatchback,5.0,5.0,7490.0,4,2.0,8.0,Black,Grey
8832,Toyota,2019,Kluger,SUV,2019 Toyota Kluger GXL (4X2),USED,Automatic,Front,Unleaded,29270,"Nundah, QLD",SUV,4.0,7.0,47490.0,6,3.5,9.1,Grey,Leather
8833,Audi,2000,A4,Sedan,2000 Audi A4 1.8 Turbo Quattro,USED,Manual,AWD,Premium,292000,"Brooklyn, VIC",Sedan,4.0,5.0,2999.0,4,1.8,9.5,-,-
8834,Audi,2017,Q2,SUV,2017 Audi Q2 1.4 Tfsi Design,USED,Automatic,Front,Premium,99080,"Wendouree, VIC",SUV,4.0,5.0,33888.0,4,1.4,5.3,Black,-
8835,MG,2021,ZST,SUV,2021 MG ZST Core,USED,Automatic,Front,Unleaded,21320,"Kedron, QLD",SUV,5.0,5.0,25990.0,4,1.5,6.9,Silver,Black
8836,Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan Allspace 162 TSI Highline,USED,Automatic,AWD,Premium,64566,"Kedron, QLD",SUV,4.0,7.0,48990.0,4,2.0,8.3,Grey,-
8837,Mazda,2019,CX-5,SUV,2019 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,Front,Unleaded,43908,"Oakleigh, VIC",SUV,4.0,5.0,35250.0,4,2.0,6.9,White,Black
8838,Audi,2015,Q7,SUV,2015 Audi Q7 3.0 TDI Quattro,USED,Automatic,AWD,Diesel,99503,"Hoppers Crossing, VIC",SUV,4.0,7.0,49990.0,6,3.0,5.9,Blue,Beige
8839,Mazda,2008,3,Hatchback,2008 Mazda 3 Maxx,USED,Manual,Front,Unleaded,207859,"Morayfield, QLD",Hatchback,5.0,5.0,8990.0,4,2.0,8.2,White,-
8840,Land,2015,Rover,SUV,2015 Land Rover Range Rover Autobiography 5.0 V8 SC,USED,Automatic,AWD,Premium,105403,"Port Melbourne, VIC",SUV,4.0,5.0,82980.0,8,5.0,13.8,Blue,-
8841,Toyota,2023,Camry,Sedan,2023 Toyota Camry SX Hybrid,USED,Automatic,Front,Hybrid,3658,"Kedron, QLD",Sedan,4.0,5.0,57895.0,4,2.5,4.7,Red,-
8842,Toyota,2020,C-HR,SUV,2020 Toyota C-HR Koba (2WD) (hybrid),USED,Automatic,Front,Hybrid,33234,"Essendon Fields, VIC",SUV,5.0,5.0,44865.0,4,1.8,4.3,White,Black
8843,Mazda,2008,CX-9,SUV,2008 Mazda CX-9 Classic,USED,Automatic,4WD,Unleaded,242433,"Hoppers Crossing, VIC",SUV,4.0,7.0,9999.0,6,3.7,13.0,Silver,-
8844,Volkswagen,2018,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,4WD,Diesel,145189,"Hendra, QLD",Ute / Tray,4.0,5.0,38990.0,6,3.0,7.8,Silver,Grey
8845,Nissan,2019,X-Trail,SUV,2019 Nissan X-Trail ST (2WD),USED,Automatic,Front,Unleaded,77138,"Wendouree, VIC",SUV,4.0,5.0,30888.0,4,2.5,7.9,Silver,-
8846,Infiniti,2018,Q60,Coupe,2018 Infiniti Q60 3.7 GT Premium,USED,Automatic,Rear,Premium,62663,"Aspley, QLD",Coupe,2.0,4.0,39990.0,6,3.7,10.5,Blue,-
8847,Toyota,2023,RAV4,SUV,2023 Toyota RAV4 Cruiser (2WD) Hybrid,USED,Automatic,Front,Hybrid,63,"Oakleigh, VIC",SUV,5.0,5.0,69986.0,4,2.5,4.8,White,Black
8848,Holden,2008,Astra,Hatchback,2008 Holden Astra CD,USED,Automatic,Front,Unleaded,226495,"South Geelong, VIC",Hatchback,5.0,5.0,7326.0,4,1.8,8.2,Silver,Grey  Cloth
8849,GWM,2023,Haval,Hillcrest GWM HAVAL,2023 GWM Haval Jolion LUX Hybrid,NEW,Automatic,Front,-,20,"Hillcrest, QLD",SUV,4.0,5.0,37485.0,4,1.5,5.0,Black,-
8850,Kia,2020,Picanto,Hatchback,2020 Kia Picanto S,USED,Automatic,Front,Unleaded,14334,"Essendon Fields, VIC",Hatchback,5.0,5.0,19868.0,4,1.2,5.8,Black,Gray
8851,Audi,2011,A4,Wagon,2011 Audi A4 2.0 Tfsi Avant Quattro,USED,Automatic,AWD,Premium,165654,"Morayfield, QLD",Wagon,4.0,5.0,13990.0,4,2.0,7.7,Blue,-
8852,Renault,2021,Kangoo,Commercial,2021 Renault Kangoo Maxi 1.5,USED,Automatic,Front,Diesel,29964,"Kedron, QLD",Commercial,4.0,2.0,35996.0,4,1.5,5.4,White,Black
8853,Ssangyong,2023,Rexton,Brighton Ssangyong,2023 Ssangyong Rexton Ultimate (awd),NEW,Automatic,AWD,Diesel,10,"Elsternwick, VIC",SUV,4.0,7.0,56580.0,4,2.2,8.7,Silver,Black
